Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage,
2/29/20 05:00,0.0025022,0.0441367,0.0199567,0.0045894,64.95332642,3.096654415,
2/29/20 05:09,0.003895,0.053546,0.0160552,0.0053077,64.84335327,3.096752167,
2/29/20 05:19,0.0033202,0.0491403,0.0161433,0.005212,64.76999207,3.09684968,
2/29/20 05:29,0.0035753,0.0516401,0.0141046,0.0052901,64.29335022,3.096752167,
2/29/20 05:39,0.0046795,0.0540598,0.0157043,0.0053057,64.36666679,3.096654415,
2/29/20 05:49,0.0022586,0.0500515,0.0145383,0.0050073,64.40332336,3.097045183,
2/29/20 05:59,0.0045532,0.0485297,0.0155623,0.0051306,64.11001587,3.096947432,
2/29/20 06:10,0.0027994,0.0533832,0.0141239,0.0049304,63.96334152,3.096947432,
2/29/20 06:19,0.0031123,0.0473629,0.0173074,0.0048728,63.74335403,3.097142696,
2/29/20 06:29,0.0048301,0.0557815,0.0159365,0.0053956,64.14667587,3.096361399,
2/29/20 06:39,0.0032202,0.0427326,0.0150742,0.0050594,63.63333282,3.096556902,
2/29/20 06:49,0.0053256,0.0465601,0.0166686,0.005275,63.63333282,3.096361399,
2/29/20 06:59,0.0041909,0.0641474,0.0188207,0.0053637,63.52331505,3.096752167,
2/29/20 07:09,0.00281,0.0495057,0.0159467,0.0047782,63.4133419,3.09645915,
2/29/20 07:20,0.0037513,0.0478885,0.0137336,0.0048513,63.23001099,3.096654415,
2/29/20 07:29,0.0040832,0.0449556,0.0174039,0.0052369,63.48665848,3.096068382,
2/29/20 07:39,0.0052946,0.0498399,0.0152931,0.0052646,63.33998413,3.096361399,
2/29/20 07:49,0.0034761,0.0456568,0.0173954,0.0052212,63.33998413,3.096263885,
2/29/20 07:59,0.003383,0.0574115,0.0170189,0.0053623,63.04667664,3.095970631,
2/29/20 08:09,0.0033142,0.0484886,0.019462,0.0057501,63.23001099,3.096263885,
2/29/20 08:19,0.0038237,0.0583978,0.0171145,0.0057917,62.82668228,3.096263885,
2/29/20 08:30,0.0031066,0.0492181,0.0199214,0.0052376,62.86334229,3.096361399,
2/29/20 08:40,0.0039501,0.0446392,0.0170717,0.0053893,62.86334229,3.095775366,
2/29/20 08:49,0.0049408,0.0532995,0.013746,0.0049542,62.75332451,3.096947432,
2/29/20 08:59,0.0039563,0.046983,0.0172031,0.0056924,62.97331543,3.096654415,
2/29/20 09:09,0.0055939,0.0468826,0.0153667,0.0053614,62.86334229,3.096263885,
2/29/20 09:19,0.0039012,0.0441642,0.0147114,0.005023,62.78998108,3.096556902,
2/29/20 09:29,0.0041168,0.0488252,0.0171935,0.0051099,62.64335136,3.096068382,
2/29/20 09:40,0.0046101,0.045477,0.0168893,0.0056167,62.68000793,3.095872879,
2/29/20 09:49,0.004463,0.0511295,0.0161675,0.0055559,62.68000793,3.096165895,
2/29/20 09:59,0.0060047,0.0523993,0.0145879,0.0051794,62.64335136,3.096361399,
2/29/20 10:09,0.0045515,0.0509161,0.0261332,0.006565,62.38665924,3.096556902,
2/29/20 10:19,0.0043123,0.0515004,0.0166948,0.0050718,62.38665924,3.096263885,
2/29/20 10:29,0.0024392,0.0544151,0.0154704,0.0048835,62.20332489,3.095677614,
2/29/20 10:39,0.0035195,0.0490526,0.0178694,0.0046975,62.64335136,3.095970631,
2/29/20 10:50,0.004207,0.0555849,0.016941,0.0055399,62.71666794,3.095677614,
2/29/20 10:59,0.0061031,0.0473992,0.0164645,0.0058547,62.75332451,3.095970631,
2/29/20 11:09,0.0040603,0.0482913,0.0142536,0.0054558,62.93665543,3.095775366,
2/29/20 11:19,0.0037499,0.0464014,0.0164928,0.0042562,62.34999924,3.095872879,
2/29/20 11:29,0.0039635,0.0467497,0.0158498,0.0053882,62.23998489,3.095970631,
2/29/20 11:39,0.0033629,0.0501462,0.0142904,0.0048831,62.09335175,3.096068382,
2/29/20 11:49,0.0022511,0.0426865,0.0123451,0.0038672,62.71666794,3.09499383,
2/29/20 12:00,0.0049157,0.0427884,0.0158116,0.0049557,62.68000793,3.095677614,
2/29/20 12:09,0.0048867,0.0428693,0.0155693,0.0054108,62.49667358,3.095580101,
2/29/20 12:19,0.0027621,0.0455302,0.0172262,0.0055155,62.34999924,3.095677614,
2/29/20 12:29,0.0038577,0.0465952,0.0178931,0.0060613,62.31334267,3.096068382,
2/29/20 12:39,0.0040704,0.0452801,0.0153436,0.0051028,62.23998489,3.095580101,
2/29/20 12:49,0.0029358,0.052826,0.0157888,0.0044742,62.53333359,3.096068382,
2/29/20 12:59,0.0022857,0.0470226,0.016441,0.0044385,62.68000793,3.095580101,
2/29/20 13:10,0.0037293,0.0499032,0.0192706,0.0058732,62.71666794,3.095384598,
2/29/20 13:20,0.0025204,0.0495655,0.0188885,0.0048742,62.34999924,3.095677614,
2/29/20 13:29,0.0032415,0.0464858,0.0168512,0.0054066,62.31334267,3.095482349,
2/29/20 13:39,0.0038016,0.0449853,0.0162018,0.0049145,62.20332489,3.095287085,
2/29/20 13:49,0.006382,0.0484167,0.0172752,0.0056097,62.16666489,3.095677614,
2/29/20 13:59,0.0033732,0.051922,0.0156212,0.0050855,62.34999924,3.095384598,
2/29/20 14:09,0.0038896,0.0638862,0.015852,0.0051475,62.60664673,3.095580101,
2/29/20 14:20,0.0055459,0.0394315,0.0179629,0.0061334,62.46002045,3.095384598,
2/29/20 14:30,0.004744,0.0459417,0.0181685,0.006192,62.34999924,3.094896078,
2/29/20 14:39,0.0033067,0.0455759,0.0148082,0.0051955,62.23998489,3.095384598,
2/29/20 14:49,0.003717,0.0465427,0.0149029,0.0050483,61.98333397,3.094896078,
2/29/20 14:59,0.0052281,0.0468156,0.0131316,0.0043796,62.13001175,3.094700813,
