time,damage_X,damage_Y
2/29/20 05:03,0.9998876,0.99997866
2/29/20 05:13,0.9998876,0.9999788
2/29/20 05:23,0.9998877,0.99997866
2/29/20 05:33,0.99988765,0.9999788
2/29/20 05:43,0.9998877,0.9999788
2/29/20 05:53,0.9998877,0.9999788
2/29/20 06:03,0.99988776,0.9999788
2/29/20 06:13,0.9998877,0.99997884
2/29/20 06:23,0.9998878,0.9999789
2/29/20 06:33,0.9998877,0.9999788
2/29/20 06:43,0.9998878,0.99997884
2/29/20 06:53,0.99988776,0.9999789
2/29/20 07:03,0.9998878,0.99997884
2/29/20 07:13,0.99988776,0.99997884
2/29/20 07:23,0.99988794,0.9999789
2/29/20 07:33,0.9998878,0.999979
2/29/20 07:43,0.9998878,0.99997884
2/29/20 07:53,0.9998878,0.9999789
2/29/20 08:03,0.9998878,0.9999789
2/29/20 08:13,0.9998879,0.999979
2/29/20 08:23,0.99988776,0.999979
2/29/20 08:33,0.99988794,0.999979
2/29/20 08:43,0.9998878,0.9999789
2/29/20 08:53,0.9998878,0.999979
2/29/20 09:03,0.9998878,0.999979
2/29/20 09:13,0.99988776,0.99997896
2/29/20 09:23,0.9998878,0.99997896
2/29/20 09:33,0.9998878,0.9999789
2/29/20 09:43,0.9998878,0.9999789
2/29/20 09:53,0.99988776,0.99997896
2/29/20 10:03,0.9998879,0.999979
2/29/20 10:13,0.9998878,0.999979
2/29/20 10:23,0.99988776,0.999979
2/29/20 10:33,0.9998878,0.9999789
2/29/20 10:43,0.9998879,0.99997896
2/29/20 10:53,0.9998878,0.999979
2/29/20 11:03,0.9998878,0.999979
2/29/20 11:13,0.9998877,0.999979
2/29/20 11:23,0.9998879,0.999979
2/29/20 11:33,0.9998878,0.999979
2/29/20 11:43,0.9998878,0.999979
2/29/20 11:53,0.9998878,0.99997914
2/29/20 12:03,0.9998879,0.99997914
2/29/20 12:13,0.99988794,0.999979
2/29/20 12:23,0.9998878,0.999979
2/29/20 12:33,0.9998878,0.999979
2/29/20 12:43,0.9998878,0.999979
2/29/20 12:53,0.9998878,0.999979
2/29/20 13:03,0.99988794,0.999979
2/29/20 13:13,0.9998878,0.999979
2/29/20 13:23,0.9998879,0.999979
2/29/20 13:33,0.99988794,0.999979
2/29/20 13:43,0.9998878,0.999979
2/29/20 13:53,0.9998878,0.99997896
2/29/20 14:03,0.99988794,0.999979
2/29/20 14:13,0.9998878,0.999979
2/29/20 14:23,0.9998878,0.99997914
2/29/20 14:33,0.99988794,0.999979
2/29/20 14:43,0.9998878,0.999979
2/29/20 14:53,0.9998879,0.999979
2/29/20 15:03,0.9998878,0.999979
2/29/20 15:13,0.9998878,0.99997914
2/29/20 15:23,0.99988794,0.999979
2/29/20 15:33,0.9998878,0.999979
2/29/20 15:43,0.9998878,0.9999791
2/29/20 15:53,0.9998878,0.999979
2/29/20 16:03,0.9998878,0.999979
2/29/20 16:13,0.99988794,0.999979
2/29/20 16:23,0.9998877,0.999979
2/29/20 16:33,0.9998878,0.999979
2/29/20 16:43,0.9998878,0.999979
2/29/20 16:53,0.9998878,0.999979
2/29/20 17:03,0.9998878,0.999979
2/29/20 17:13,0.9998879,0.999979
2/29/20 17:23,0.9998878,0.999979
2/29/20 17:33,0.9998878,0.999979
2/29/20 17:43,0.9998878,0.999979
2/29/20 17:53,0.9998878,0.999979
2/29/20 18:03,0.9998878,0.99997896
2/29/20 18:13,0.9998878,0.999979
2/29/20 18:23,0.9998878,0.99997896
2/29/20 18:33,0.9998879,0.999979
2/29/20 18:43,0.9998879,0.999979
2/29/20 18:53,0.9998878,0.999979
2/29/20 19:04,0.99988794,0.999979
2/29/20 19:13,0.99988794,0.999979
2/29/20 19:23,0.9998879,0.999979
2/29/20 19:33,0.9998878,0.999979
2/29/20 19:43,0.9998878,0.99997896
2/29/20 19:53,0.9998879,0.99997914
2/29/20 20:03,0.9998878,0.999979
2/29/20 20:13,0.9998879,0.999979
2/29/20 20:23,0.9998878,0.999979
2/29/20 20:33,0.9998878,0.999979
2/29/20 20:43,0.9998878,0.999979
2/29/20 20:53,0.9998879,0.9999791
2/29/20 21:03,0.9998878,0.99997914
2/29/20 21:13,0.99988794,0.999979
2/29/20 21:23,0.99988794,0.999979
2/29/20 21:33,0.9998879,0.999979
2/29/20 21:43,0.9998877,0.999979
2/29/20 21:53,0.9998878,0.9999791
2/29/20 22:03,0.99988776,0.9999791
2/29/20 22:13,0.9998878,0.999979
2/29/20 22:23,0.99988794,0.999979
2/29/20 22:33,0.9998879,0.999979
2/29/20 22:43,0.9998878,0.999979
2/29/20 22:53,0.9998878,0.999979
2/29/20 23:03,0.99988794,0.9999789
2/29/20 23:13,0.9998878,0.999979
2/29/20 23:23,0.9998878,0.999979
2/29/20 23:33,0.99988794,0.99997896
2/29/20 23:44,0.9998878,0.9999791
2/29/20 23:53,0.9998878,0.999979
3/1/20 00:03,0.9998878,0.999979
3/1/20 00:13,0.99988794,0.999979
3/1/20 00:23,0.9998879,0.999979
3/1/20 00:33,0.9998878,0.9999791
3/1/20 00:43,0.9998878,0.999979
3/1/20 00:53,0.9998878,0.999979
3/1/20 01:03,0.99988794,0.999979
3/1/20 01:13,0.99988776,0.999979
3/1/20 01:23,0.9998878,0.999979
3/1/20 01:33,0.9998878,0.99997914
