time,damage_X,damage_Y
2/29/20 05:00,0.97451305,0.9895222
2/29/20 05:09,0.97451985,0.9895178
2/29/20 05:19,0.9744874,0.9895439
2/29/20 05:29,0.9745196,0.989519
2/29/20 05:39,0.9744997,0.98953414
2/29/20 05:49,0.9745072,0.98952675
2/29/20 05:59,0.9745212,0.9895159
2/29/20 06:10,0.9744833,0.9895475
2/29/20 06:19,0.97451437,0.98952043
2/29/20 06:29,0.97450125,0.9895302
2/29/20 06:39,0.9744997,0.989532
2/29/20 06:49,0.97451377,0.9895234
2/29/20 06:59,0.9744947,0.9895363
2/29/20 07:09,0.97449434,0.989536
2/29/20 07:20,0.9744804,0.9895498
2/29/20 07:29,0.97450495,0.98952866
2/29/20 07:39,0.97451127,0.98952365
2/29/20 07:49,0.9744846,0.98954535
2/29/20 07:59,0.97449434,0.9895371
2/29/20 08:09,0.9744915,0.9895403
2/29/20 08:19,0.97448015,0.9895505
2/29/20 08:30,0.9744768,0.9895549
2/29/20 08:39,0.9745027,0.98953104
2/29/20 08:49,0.97448575,0.9895452
2/29/20 08:59,0.9744843,0.98954886
2/29/20 09:09,0.9744806,0.989549
2/29/20 09:19,0.97448206,0.98954713
2/29/20 09:29,0.9744779,0.9895509
2/29/20 09:40,0.9744765,0.98955154
2/29/20 09:49,0.9744857,0.98954535
2/29/20 09:59,0.97448933,0.9895431
2/29/20 10:09,0.9744674,0.9895607
2/29/20 10:19,0.9744638,0.9895642
2/29/20 10:29,0.9744612,0.9895659
2/29/20 10:39,0.974473,0.98955655
2/29/20 10:50,0.97447586,0.9895533
2/29/20 10:59,0.9744805,0.9895489
2/29/20 11:09,0.97449565,0.9895367
2/29/20 11:19,0.97449344,0.98953927
2/29/20 11:29,0.9744748,0.98955595
2/29/20 11:39,0.9744842,0.98954654
2/29/20 11:49,0.9744802,0.989549
2/29/20 12:00,0.9744724,0.98955774
2/29/20 12:09,0.97448796,0.98954296
2/29/20 12:19,0.9744762,0.9895534
2/29/20 12:29,0.9744654,0.9895624
2/29/20 12:39,0.97446376,0.9895636
2/29/20 12:49,0.97447276,0.98955584
2/29/20 12:59,0.9744786,0.9895511
2/29/20 13:10,0.9744863,0.98954433
2/29/20 13:20,0.97448236,0.98954904
2/29/20 13:29,0.9744967,0.98953545
2/29/20 13:39,0.97444963,0.98957586
2/29/20 13:49,0.9744555,0.9895714
2/29/20 13:59,0.97448146,0.98955
2/29/20 14:09,0.97448003,0.9895506
2/29/20 14:20,0.97448874,0.98954344
2/29/20 14:30,0.9744761,0.98955345
2/29/20 14:39,0.97447526,0.9895561
2/29/20 14:49,0.9744556,0.98957
2/29/20 14:59,0.9744663,0.9895629
2/29/20 15:09,0.9744741,0.9895553
2/29/20 15:19,0.9744973,0.98953545
2/29/20 15:30,0.9744719,0.98955864
2/29/20 15:40,0.97448254,0.98954684
2/29/20 15:49,0.9744741,0.9895543
2/29/20 15:59,0.9744636,0.9895646
2/29/20 16:09,0.974471,0.98955846
2/29/20 16:19,0.97447914,0.9895514
2/29/20 16:29,0.9744725,0.98955667
2/29/20 16:40,0.974483,0.9895477
2/29/20 16:50,0.9744793,0.9895514
2/29/20 16:59,0.97447,0.98955834
2/29/20 17:09,0.9744736,0.9895549
2/29/20 17:19,0.97447294,0.98955715
2/29/20 17:29,0.97446156,0.9895676
2/29/20 17:39,0.9744524,0.9895743
2/29/20 17:50,0.97447306,0.9895549
2/29/20 18:00,0.9744783,0.9895524
2/29/20 18:09,0.974465,0.9895638
2/29/20 18:19,0.9744718,0.9895568
2/29/20 18:29,0.97446597,0.9895598
2/29/20 18:39,0.97446156,0.9895649
2/29/20 18:49,0.9744711,0.98955923
2/29/20 18:59,0.9744685,0.98956096
2/29/20 19:10,0.97448105,0.9895482
2/29/20 19:19,0.97447103,0.9895582
2/29/20 19:29,0.9744754,0.9895549
2/29/20 19:39,0.9744673,0.98956114
2/29/20 19:49,0.97447026,0.98955834
2/29/20 19:59,0.9744741,0.98955494
2/29/20 20:09,0.9744727,0.9895569
2/29/20 20:20,0.97448283,0.9895474
2/29/20 20:29,0.9744692,0.9895588
2/29/20 20:39,0.9744618,0.9895657
2/29/20 20:49,0.974471,0.9895586
2/29/20 20:59,0.9744819,0.98954844
2/29/20 21:09,0.9744723,0.98955643
2/29/20 21:20,0.9744737,0.9895566
2/29/20 21:30,0.97446483,0.98956275
2/29/20 21:39,0.97447777,0.9895515
2/29/20 21:49,0.97447884,0.9895524
2/29/20 21:59,0.97449374,0.9895377
2/29/20 22:09,0.9744834,0.98954713
2/29/20 22:19,0.9744898,0.9895413
2/29/20 22:29,0.9744718,0.98955786
2/29/20 22:40,0.97447497,0.98955435
2/29/20 22:49,0.97447985,0.9895484
2/29/20 22:59,0.97447675,0.9895537
2/29/20 23:09,0.97449064,0.9895408
2/29/20 23:19,0.9744875,0.9895425
2/29/20 23:29,0.97447294,0.9895566
2/29/20 23:39,0.9744575,0.9895685
2/29/20 23:50,0.9744863,0.9895445
2/29/20 23:59,0.974474,0.98955464
3/1/20 00:09,0.9744816,0.9895493
3/1/20 00:19,0.9744674,0.9895619
3/1/20 00:29,0.97447735,0.9895522
3/1/20 00:39,0.9744597,0.98956716
3/1/20 00:50,0.97449064,0.9895396
3/1/20 01:00,0.9744811,0.98954856
3/1/20 01:09,0.9744727,0.9895562
3/1/20 01:19,0.9744655,0.9895646
3/1/20 01:29,0.974476,0.9895536
3/1/20 01:39,0.9744773,0.9895518
3/1/20 01:49,0.9744876,0.98954314
3/1/20 02:00,0.97447014,0.9895586
3/1/20 02:10,0.974481,0.98954844
3/1/20 02:19,0.9744692,0.98954844
3/1/20 02:29,0.9744806,0.989565
3/1/20 02:39,0.9744625,0.98953927
3/1/20 02:49,0.9744916,0.98954666
3/1/20 02:59,0.9744819,0.98956245
3/1/20 03:10,0.9744662,0.9895632
3/1/20 03:20,0.97446465,0.9895623
3/1/20 03:29,0.97446513,0.98955333
3/1/20 03:39,0.97447515,0.9895426
3/1/20 03:49,0.97448844,0.98955595
3/1/20 03:59,0.97447217,0.9895581
3/1/20 04:09,0.97447276,0.98955095
3/1/20 04:20,0.9744805,0.9895711
3/1/20 04:30,0.97445583,0.989553
3/1/20 04:39,0.97447616,0.98954034
3/1/20 04:49,0.9744905,0.98954797
3/1/20 04:59,0.9744847,0.98954856
3/1/20 05:09,0.9744832,0.9895522
3/1/20 05:19,0.9744783,0.9895483
3/1/20 05:30,0.97448206,0.9895581
3/1/20 05:40,0.97447044,0.9895593
3/1/20 05:49,0.97446924,0.9895349
3/1/20 05:59,0.974496,0.9895499
3/1/20 06:09,0.97448075,0.98954594
3/1/20 06:19,0.9744847,0.9895611
3/1/20 06:29,0.97446954,0.9895526
3/1/20 06:39,0.9744772,0.98955226
3/1/20 06:50,0.97447747,0.9895441
3/1/20 06:59,0.974486,0.98953927
3/1/20 07:09,0.97449243,0.9895452
3/1/20 07:19,0.97448444,0.9895455
3/1/20 07:29,0.9744847,0.9895381
3/1/20 07:39,0.9744922,0.9895682
3/1/20 07:49,0.9744599,0.989542
3/1/20 08:00,0.97448736,0.98954797
3/1/20 08:10,0.9744825,0.9895547
3/1/20 08:19,0.9744736,0.98955166
3/1/20 08:29,0.9744775,0.98953235
3/1/20 08:39,0.9744992,0.9895494
3/1/20 08:49,0.97447896,0.98956776
3/1/20 08:59,0.97445965,0.98955894
3/1/20 09:10,0.97446996,0.98954475
3/1/20 09:20,0.9744847,0.9895558
3/1/20 09:29,0.9744727,0.98953843
3/1/20 09:39,0.97449446,0.98953474
3/1/20 09:49,0.97449625,0.9895421
3/1/20 09:59,0.974488,0.9895598
3/1/20 10:09,0.9744698,0.9895464
3/1/20 10:20,0.9744824,0.9895586
3/1/20 10:30,0.97447115,0.98954356
3/1/20 10:39,0.97448695,0.9895483
3/1/20 10:49,0.97448134,0.9895438
3/1/20 10:59,0.9744865,0.9895556
3/1/20 11:09,0.974473,0.9895451
3/1/20 11:19,0.97448415,0.9895545
3/1/20 11:30,0.9744739,0.9895573
3/1/20 11:40,0.9744705,0.9895637
3/1/20 11:49,0.9744656,0.98955417
