time,damage_X,damage_Y
2/29/20 05:00,0.35885283,0.37353075
2/29/20 05:10,0.35879305,0.3735326
2/29/20 05:20,0.3587936,0.37349397
2/29/20 05:30,0.35853004,0.37337124
2/29/20 05:40,0.3589137,0.37354854
2/29/20 05:49,0.358838,0.3735324
2/29/20 05:59,0.358855,0.37351477
2/29/20 06:10,0.35840398,0.3732953
2/29/20 06:20,0.3584537,0.37332883
2/29/20 06:30,0.35841978,0.3733322
2/29/20 06:40,0.35866457,0.3734329
2/29/20 06:50,0.35872465,0.37345356
2/29/20 06:59,0.35865062,0.37346086
2/29/20 07:09,0.35848075,0.3733667
2/29/20 07:20,0.35846102,0.37333018
2/29/20 07:30,0.3583299,0.37326643
2/29/20 07:40,0.3586585,0.3734486
2/29/20 07:50,0.3588076,0.37349847
2/29/20 08:00,0.3583446,0.3732917
2/29/20 08:09,0.3582563,0.37324858
2/29/20 08:19,0.35861844,0.37341842
2/29/20 08:30,0.3589428,0.37354723
2/29/20 08:40,0.35848588,0.37334955
2/29/20 08:50,0.35816193,0.3732012
2/29/20 09:00,0.35829288,0.3732661
2/29/20 09:10,0.35869578,0.37346962
2/29/20 09:19,0.3588254,0.3735074
2/29/20 09:29,0.35832956,0.37324494
2/29/20 09:40,0.35796386,0.37309617
2/29/20 09:50,0.35861716,0.37341434
2/29/20 10:00,0.35861874,0.37345326
2/29/20 10:10,0.35860968,0.37343335
2/29/20 10:20,0.3576421,0.372959
2/29/20 10:29,0.35804424,0.37313432
2/29/20 10:39,0.358105,0.3731613
2/29/20 10:50,0.35789764,0.3730533
2/29/20 11:00,0.35827368,0.37324595
2/29/20 11:10,0.35768345,0.372935
2/29/20 11:20,0.35794407,0.3730722
2/29/20 11:30,0.35796347,0.37309164
2/29/20 11:39,0.3587228,0.37345776
2/29/20 11:49,0.3579029,0.3730477
2/29/20 12:00,0.3582573,0.373252
2/29/20 12:10,0.35799357,0.37309211
2/29/20 12:20,0.3579494,0.37306458
2/29/20 12:30,0.35820532,0.3732262
2/29/20 12:40,0.35838798,0.37330985
2/29/20 12:49,0.35798317,0.37314105
2/29/20 12:59,0.35760826,0.37288612
2/29/20 13:10,0.35844952,0.3733511
2/29/20 13:20,0.35877016,0.3734786
2/29/20 13:30,0.358441,0.3733371
2/29/20 13:40,0.358702,0.37344867
2/29/20 13:50,0.35876238,0.37349975
2/29/20 13:59,0.3583448,0.37326893
2/29/20 14:09,0.3583993,0.37331653
2/29/20 14:20,0.3584333,0.37333512
2/29/20 14:30,0.35871226,0.37345177
2/29/20 14:40,0.35829133,0.37324548
2/29/20 14:50,0.35872826,0.37345392
2/29/20 15:00,0.3580034,0.37311393
2/29/20 15:09,0.3578614,0.373027
2/29/20 15:19,0.35828024,0.37324387
2/29/20 15:30,0.3581013,0.37318227
2/29/20 15:40,0.35803378,0.3731386
2/29/20 15:50,0.3583489,0.37329116
2/29/20 16:00,0.35857606,0.3733685
