time,damage_X,damage_Y
2/29/20 05:06,0.999761,0.9999387
2/29/20 05:16,0.9997622,0.9999393
2/29/20 05:26,0.99976236,0.9999394
2/29/20 05:36,0.999763,0.9999397
2/29/20 05:46,0.9997637,0.99994004
2/29/20 05:56,0.9997634,0.9999399
2/29/20 06:07,0.9997642,0.9999403
2/29/20 06:17,0.9997647,0.9999405
2/29/20 06:26,0.99976575,0.999941
2/29/20 06:36,0.99976563,0.99994093
2/29/20 06:46,0.9997659,0.99994105
2/29/20 06:56,0.9997659,0.99994105
2/29/20 07:06,0.99976647,0.99994135
2/29/20 07:17,0.99976695,0.9999416
2/29/20 07:27,0.9997671,0.9999416
2/29/20 07:36,0.999768,0.99994206
2/29/20 07:46,0.99976814,0.99994206
2/29/20 07:56,0.9997682,0.9999421
2/29/20 08:06,0.99976814,0.999942
2/29/20 08:16,0.999768,0.99994206
2/29/20 08:27,0.99976915,0.99994254
2/29/20 08:37,0.99976885,0.9999424
2/29/20 08:46,0.9997692,0.99994254
2/29/20 08:56,0.99976903,0.9999425
2/29/20 09:06,0.99976873,0.9999423
2/29/20 09:16,0.9997696,0.99994266
2/29/20 09:26,0.99977005,0.999943
2/29/20 09:37,0.9997703,0.999943
2/29/20 09:47,0.9997704,0.99994314
2/29/20 09:56,0.9997697,0.9999428
2/29/20 10:06,0.9997698,0.9999429
2/29/20 10:16,0.9997703,0.999943
2/29/20 10:26,0.9997709,0.9999434
2/29/20 10:36,0.9997703,0.99994314
2/29/20 10:47,0.9997704,0.99994314
2/29/20 10:57,0.9997705,0.99994326
2/29/20 11:06,0.99976945,0.9999428
2/29/20 11:16,0.9997704,0.99994314
2/29/20 11:26,0.9997709,0.9999433
2/29/20 11:36,0.999771,0.9999434
2/29/20 11:46,0.9997716,0.99994373
2/29/20 11:57,0.999771,0.9999435
2/29/20 12:07,0.9997709,0.9999434
2/29/20 12:16,0.99977076,0.99994326
2/29/20 12:26,0.99977064,0.99994314
2/29/20 12:36,0.9997703,0.99994314
2/29/20 12:46,0.9997711,0.9999435
2/29/20 12:56,0.9997713,0.9999435
2/29/20 13:07,0.9997699,0.9999429
2/29/20 13:17,0.9997703,0.99994314
2/29/20 13:26,0.9997709,0.9999434
2/29/20 13:36,0.999771,0.9999434
2/29/20 13:46,0.99977076,0.9999434
2/29/20 13:56,0.99977106,0.9999435
2/29/20 14:06,0.9997719,0.9999437
2/29/20 14:17,0.99977064,0.99994326
2/29/20 14:27,0.99977165,0.9999437
2/29/20 14:36,0.9997717,0.99994373
2/29/20 14:46,0.99977195,0.99994385
2/29/20 14:56,0.9997722,0.9999439
2/29/20 15:06,0.99977076,0.99994326
2/29/20 15:16,0.9997723,0.999944
2/29/20 15:27,0.9997715,0.9999436
2/29/20 15:37,0.9997719,0.99994373
2/29/20 15:46,0.99977195,0.99994385
2/29/20 15:56,0.9997721,0.99994385
2/29/20 16:06,0.99977183,0.99994373
2/29/20 16:16,0.99977183,0.99994373
2/29/20 16:26,0.999771,0.9999434
2/29/20 16:37,0.9997723,0.9999441
2/29/20 16:47,0.9997721,0.99994385
2/29/20 16:56,0.9997717,0.9999437
2/29/20 17:06,0.9997719,0.99994373
2/29/20 17:16,0.9997723,0.999944
2/29/20 17:26,0.99977183,0.99994373
2/29/20 17:36,0.99977183,0.99994385
2/29/20 17:46,0.9997709,0.9999433
2/29/20 17:57,0.99977183,0.99994373
2/29/20 18:07,0.9997715,0.9999436
2/29/20 18:16,0.99977154,0.9999436
2/29/20 18:26,0.99977064,0.99994326
2/29/20 18:36,0.9997716,0.99994385
2/29/20 18:46,0.9997716,0.99994373
2/29/20 18:56,0.9997711,0.9999435
2/29/20 19:07,0.99977183,0.99994373
2/29/20 19:17,0.99977183,0.99994385
2/29/20 19:26,0.9997722,0.999944
2/29/20 19:36,0.99977225,0.999944
2/29/20 19:46,0.99977225,0.999944
2/29/20 19:56,0.99977285,0.9999442
2/29/20 20:06,0.9997716,0.99994373
2/29/20 20:17,0.9997716,0.99994373
2/29/20 20:27,0.9997718,0.99994385
2/29/20 20:36,0.99977183,0.99994385
2/29/20 20:46,0.99977195,0.99994385
2/29/20 20:56,0.999771,0.9999434
2/29/20 21:06,0.9997711,0.9999435
2/29/20 21:16,0.99977124,0.99994355
2/29/20 21:27,0.9997716,0.99994373
2/29/20 21:37,0.99977195,0.99994373
2/29/20 21:46,0.9997711,0.9999434
2/29/20 21:56,0.999771,0.9999434
2/29/20 22:06,0.9997715,0.9999436
2/29/20 22:16,0.9997718,0.9999438
2/29/20 22:26,0.9997716,0.9999436
2/29/20 22:37,0.99977165,0.9999437
2/29/20 22:47,0.99977195,0.9999438
2/29/20 22:56,0.99977183,0.99994373
2/29/20 23:06,0.9997715,0.9999436
2/29/20 23:16,0.9997714,0.9999436
2/29/20 23:26,0.9997711,0.99994355
2/29/20 23:36,0.99977165,0.99994373
2/29/20 23:47,0.9997709,0.9999434
2/29/20 23:57,0.9997716,0.99994373
3/1/20 00:06,0.9997711,0.9999435
3/1/20 00:16,0.9997721,0.9999439
3/1/20 00:26,0.9997713,0.99994355
3/1/20 00:36,0.9997704,0.99994314
3/1/20 00:46,0.99977124,0.99994344
3/1/20 00:57,0.9997715,0.99994373
3/1/20 01:06,0.9997711,0.9999435
3/1/20 01:16,0.99977136,0.9999436
3/1/20 01:26,0.9997721,0.99994385
3/1/20 01:36,0.9997717,0.99994373
3/1/20 01:46,0.9997712,0.9999435
3/1/20 02:07,0.9997717,0.9999436
3/1/20 02:16,0.9997702,0.9999437
3/1/20 02:26,0.9997713,0.99994314
3/1/20 02:36,0.99977124,0.9999435
3/1/20 02:46,0.9997715,0.99994355
3/1/20 02:56,0.9997716,0.9999436
3/1/20 03:06,0.99977154,0.9999437
3/1/20 03:17,0.99977154,0.9999436
3/1/20 03:27,0.9997715,0.9999437
3/1/20 03:36,0.99977136,0.9999436
3/1/20 03:46,0.9997712,0.99994355
3/1/20 03:56,0.9997708,0.9999434
3/1/20 04:06,0.9997716,0.9999433
3/1/20 04:16,0.9997708,0.99994373
3/1/20 04:27,0.9997717,0.9999434
3/1/20 04:37,0.9997721,0.99994373
3/1/20 04:46,0.99977183,0.9999439
3/1/20 04:56,0.99977195,0.99994373
3/1/20 05:06,0.99977195,0.99994385
3/1/20 05:16,0.9997719,0.99994385
3/1/20 05:26,0.9997721,0.99994385
3/1/20 05:37,0.99977195,0.99994385
3/1/20 05:47,0.9997723,0.9999439
3/1/20 05:56,0.9997719,0.999944
3/1/20 06:06,0.9997723,0.99994373
